date,scenario,sample_name,target,feature_set,model,y_true,y_pred,y_score
2022-12-21,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,1,1,0.6919925559361682
2022-12-22,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,0,1,0.5697232761562196
2022-12-28,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,0,1,0.6323572691754022
2022-12-29,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,1,1,0.7618782728257033
2023-01-05,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,0,1,0.5262471731964367
2023-01-06,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,1,0,0.4815085787099919
2023-01-11,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,1,1,0.5480925371457626
2023-01-18,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,0,1,0.5202936319442393
2023-01-20,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,1,1,0.500490350200352
2023-01-23,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,1,0,0.43964049471077965
2023-01-26,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,1,0,0.476419190841668
2023-01-30,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,0,0,0.4498211219892369
2023-01-31,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,1,1,0.5587814776446333
2023-02-01,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,1,0,0.4639927547256017
2023-02-02,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,1,0,0.45471791165001424
2023-02-03,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,0,0,0.418649031880256
2023-02-07,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,1,0,0.4953853010919049
2023-02-08,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,0,0,0.47681064214004437
2023-02-09,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,0,1,0.5508688122654606
2023-02-13,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,1,0,0.49754911499414517
2023-02-16,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,0,1,0.5252500857678317
2023-02-21,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,0,1,0.5050036512719719
2023-02-24,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,0,1,0.5499805628301393
2023-03-03,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,1,0,0.4720709166571122
2023-03-07,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,0,1,0.5467067498466355
2023-03-09,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,0,1,0.5420897561731015
2023-03-10,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,0,0,0.45879381072080916
2023-03-14,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,1,1,0.5763253865035745
2023-03-16,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,1,1,0.5550241706871084
2023-03-17,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,0,0,0.4031385746280723
2023-03-20,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,1,0,0.4516339269642915
2023-03-21,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,1,0,0.4735067700131838
2023-03-22,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,0,1,0.5289751570709358
2023-03-29,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,1,1,0.538914076825612
2023-03-31,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,1,0,0.4405718710293081
2023-04-13,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,1,1,0.5275058634424498
2023-04-25,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,0,0,0.4893600555837192
2023-04-27,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,1,1,0.6192590859846128
2023-04-28,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,1,0,0.4683337073101448
2023-05-02,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,0,1,0.5660054274669936
2023-05-05,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,1,0,0.44595604746371703
2023-05-17,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,1,0,0.4910516283828607
2023-05-18,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,1,0,0.39018519599227
2023-05-23,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,0,0,0.4916389303597816
2023-05-25,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,1,1,0.5966832069698387
2023-05-26,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,1,0,0.4398306981392668
2023-06-01,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,1,0,0.45376455991137304
2023-06-02,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,1,0,0.3565598698971872
2023-06-12,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,1,0,0.3908026106137027
2023-06-15,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,1,0,0.42398307836007915
2023-06-27,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,1,1,0.586406141359825
2023-06-30,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,1,0,0.47236422521314286
2023-07-13,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,1,0,0.41797576024175387
2023-07-28,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,1,0,0.42340801086047597
2023-08-02,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,0,1,0.5330185653900669
2023-08-07,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,1,1,0.5130875987880201
2023-08-15,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,0,1,0.5036163703314263
2023-08-23,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,1,1,0.6011049555658473
2023-08-24,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,0,0,0.49967972779886594
2023-08-29,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,1,1,0.5121426765927108
2023-09-14,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,1,0,0.4763158010149284
2023-09-15,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,0,0,0.4263688571680806
2023-09-20,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,0,1,0.5417619297384099
2023-09-21,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,0,0,0.4986630261716603
2023-09-26,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,0,1,0.5151729421678097
2023-10-03,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,0,0,0.4922421380837739
2023-10-04,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,1,1,0.5750794350103723
2023-10-06,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,1,1,0.5029779424382955
2023-10-16,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,1,0,0.4238119978748981
2023-10-18,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,0,1,0.5449242899063033
2023-10-19,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,0,1,0.6012804495373122
2023-10-20,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,0,1,0.5061636157614333
2023-10-25,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,0,1,0.5991038314396602
2023-10-26,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,0,1,0.6384577588953918
2023-10-30,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,1,1,0.5607503971991542
2023-11-01,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,1,1,0.6211389693001105
2023-11-02,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,1,0,0.44996628052862
2023-11-03,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,1,0,0.29278498386352975
2023-11-10,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,1,0,0.3975571548010544
2023-11-14,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,1,0,0.4621138385953478
2023-12-13,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,1,1,0.517511195235404
2023-12-20,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,0,0,0.45425998151894453
2023-12-21,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,1,1,0.5677427063630182
2024-01-08,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,1,1,0.5124728986211635
2024-01-18,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,1,0,0.46783044994062967
2024-01-19,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,1,0,0.4095987395414743
2024-01-31,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,0,1,0.5037655480249341
2024-02-01,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,1,1,0.540613291183816
2024-02-02,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,1,0,0.43950614691832635
2024-02-07,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,1,0,0.4491450964060259
2024-02-13,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,0,0,0.4488489766405687
2024-02-14,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,1,1,0.5297689728469127
2024-02-22,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,1,0,0.4546204905615467
2024-03-05,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,0,0,0.4103981152499222
2024-03-07,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,1,0,0.424899721707464
2024-03-12,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,1,0,0.4196354280840897
2024-03-20,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,1,0,0.48892859281446716
2024-03-27,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,1,0,0.4780077836017721
2024-04-04,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,0,0,0.44999986781828155
2024-04-05,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,1,1,0.5510960729755906
2024-04-10,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,0,1,0.5867014465174716
2024-04-12,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,0,0,0.41030103571264737
2024-04-15,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,0,1,0.5133235166460883
2024-04-19,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,0,0,0.4822628831009773
2024-04-22,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,1,1,0.5024194603151755
2024-04-23,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,1,0,0.4760845460428187
2024-04-26,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,1,0,0.45778729282147496
2024-04-30,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,0,0,0.4882172615968865
2024-05-02,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,1,1,0.5408147638038575
2024-05-03,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,1,0,0.46618534497008124
2024-05-06,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,1,0,0.4538943993202662
2024-05-15,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,1,0,0.4306226676892334
2024-06-05,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,1,1,0.5475479759022114
2024-06-12,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,1,0,0.45806128448160044
2024-07-10,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,1,1,0.5149648450534303
2024-07-11,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,0,0,0.49669749216979114
2024-07-17,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,0,1,0.5073362829699233
2024-07-22,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,1,1,0.530245962507629
2024-07-24,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,0,1,0.534072722951945
2024-07-26,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,1,1,0.5268666299862743
2024-07-31,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,1,1,0.5389184648650409
2024-08-01,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,0,0,0.42430863103882616
2024-08-02,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,0,0,0.4821522474274789
2024-08-05,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,0,0,0.45423792333006446
2024-08-06,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,1,1,0.5785668794557406
2024-08-08,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,1,1,0.6294151606354368
2024-08-13,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,1,0,0.4442331864666241
2024-08-15,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,1,0,0.39752452205660993
2024-08-19,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,1,0,0.3837390283536482
2024-08-22,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,0,0,0.3968108862667143
2024-08-23,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,1,0,0.4432065676695094
2024-08-30,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,1,0,0.4178410422550092
2024-09-03,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,0,1,0.5179894669623135
2024-09-06,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,0,1,0.5506580396326444
2024-09-09,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,1,1,0.5501203017418542
2024-09-11,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,1,1,0.6032238915061715
2024-09-19,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,1,0,0.47846487301244933
2024-10-01,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,0,0,0.4860073082847368
2024-10-04,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,1,1,0.5899367260934855
2024-10-07,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,0,0,0.48894983750396104
2024-10-08,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,1,1,0.5739742624220516
2024-10-23,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,0,0,0.47943966050683445
2024-10-31,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,0,0,0.48420198666047215
2024-11-05,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,1,1,0.5945304566322007
2024-11-15,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,0,0,0.257662213144401
2024-12-11,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,1,1,0.5088125547218839
2024-12-18,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,0,0,0.43850578393288964
2024-12-20,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,1,1,0.5204585885738132
2024-12-24,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,1,1,0.5584527599132234
2024-12-27,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,0,0,0.43250505350481694
2024-12-30,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,0,0,0.43893198176160986
2025-01-03,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,1,1,0.5099497383384732
2025-01-07,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,0,0,0.45710951417758144
2025-01-10,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,0,0,0.46000105792397844
2025-01-15,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,1,1,0.5670365640566407
2025-01-17,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,1,0,0.476781256760651
2025-01-21,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,1,1,0.5276179104090396
