date,scenario,sample_name,target,feature_set,model,y_true,y_pred,y_score
2022-07-26,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,1,1,0.57027532306368
2022-07-27,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,1,0,0.42385416725107594
2022-08-02,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,1,0,0.49206421336555145
2022-08-09,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,1,1,0.5181692975579982
2022-08-11,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,1,0,0.44007135708752226
2022-08-18,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,0,0,0.46764431728583633
2022-08-19,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,0,1,0.5092110197227122
2022-08-24,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,1,1,0.589275017405798
2022-08-25,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,0,0,0.49636993166641086
2022-08-29,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,0,1,0.5398711692843977
2022-09-06,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,1,1,0.517495944992463
2022-09-08,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,1,0,0.4678167438714561
2022-09-09,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,1,0,0.42761441173366616
2022-09-12,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,0,0,0.43999012713988667
2022-09-14,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,0,0,0.48675372352172
2022-09-19,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,0,1,0.5842028656150691
2022-09-20,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,0,1,0.5679274927519788
2022-09-21,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,0,1,0.5563553720586927
2022-09-22,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,0,0,0.4886672438586557
2022-09-23,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,0,1,0.5237118121908999
2022-09-27,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,1,1,0.5745554494029517
2022-09-28,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,0,0,0.49385027710326157
2022-09-29,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,0,1,0.5639019202164257
2022-09-30,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,1,1,0.5020024764411222
2022-10-03,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,1,0,0.4111753950076139
2022-10-05,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,0,1,0.602125330879651
2022-10-06,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,0,0,0.47271966300892987
2022-10-12,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,1,1,0.6094853920937294
2022-10-13,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,0,0,0.4269157991185744
2022-10-14,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,1,1,0.5941598886534025
2022-10-17,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,1,0,0.39796758527520787
2022-10-20,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,1,1,0.5095611236415707
2022-10-21,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,1,0,0.3462472815715345
2022-10-24,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,1,0,0.47108713345148323
2022-10-27,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,1,0,0.42408240512266654
2022-11-01,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,0,1,0.5396095613466528
2022-11-02,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,0,1,0.54045711077635
2022-11-03,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,1,0,0.4788475308775062
2022-11-04,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,1,0,0.4446183985030234
2022-11-08,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,0,1,0.5833149415097091
2022-11-09,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,1,1,0.5790718140496897
2022-11-10,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,1,0,0.18806578110830297
2022-11-11,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,0,0,0.47614627908924423
2022-11-14,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,1,1,0.5265902421973581
2022-11-15,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,0,0,0.4734766134748748
2022-11-29,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,1,1,0.5065994809302128
2022-12-02,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,0,0,0.46998061327268986
2022-12-05,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,0,0,0.4692936778562082
2022-12-09,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,1,1,0.548562102464057
2022-12-14,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,0,1,0.5049567327020155
2022-12-15,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,0,0,0.48591366692283144
2022-12-16,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,0,0,0.4367087769848881
2022-12-20,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,1,1,0.5810664666425618
2022-12-21,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,0,1,0.5523000915273801
2022-12-27,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,0,1,0.58955601591671
2022-12-28,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,1,1,0.5772718387820795
2023-01-04,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,0,1,0.5111809243732924
2023-01-05,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,1,0,0.49737626167875504
2023-01-10,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,1,1,0.5031482366062034
2023-01-17,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,0,0,0.4909498559297924
2023-01-19,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,1,0,0.45732937819761166
2023-01-20,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,1,0,0.4261214911685597
2023-01-25,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,1,1,0.5120052018320081
2023-01-27,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,0,0,0.46944837258003025
2023-01-30,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,1,1,0.5201108116389475
2023-01-31,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,1,0,0.4395713013138101
2023-02-01,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,1,0,0.46879122027134124
2023-02-02,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,0,0,0.3859258705335026
2023-02-06,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,1,0,0.48735063181514815
2023-02-07,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,0,0,0.4656542034228643
2023-02-08,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,0,1,0.545210630474869
2023-02-10,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,1,0,0.49859432162391615
2023-02-15,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,0,1,0.5125591134909308
2023-02-17,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,0,0,0.4909885783150059
2023-02-23,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,0,1,0.5194902517712198
2023-03-02,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,1,0,0.46361198808119336
2023-03-06,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,0,1,0.5347596416750001
2023-03-08,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,0,1,0.5100093982444317
2023-03-09,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,0,0,0.4886932842133305
2023-03-13,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,1,1,0.5291269237063971
2023-03-15,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,1,1,0.5681152762731203
2023-03-16,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,0,0,0.40580704607656426
2023-03-17,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,1,0,0.4898255064101163
2023-03-20,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,1,0,0.4603425399294619
2023-03-21,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,0,1,0.5062425186267434
2023-03-28,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,1,1,0.5639240126435252
2023-03-30,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,1,0,0.45687374948787557
2023-04-12,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,1,1,0.5032936185856501
2023-04-24,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,0,1,0.5036950342403933
2023-04-26,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,1,1,0.5123184415658
2023-04-27,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,1,0,0.4229630887302456
2023-05-04,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,1,0,0.4425646874199124
2023-05-16,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,1,1,0.5067966168712823
2023-05-17,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,1,0,0.43865732565518517
2023-05-22,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,0,0,0.4870253638546686
2023-05-24,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,1,1,0.5322850677192341
2023-05-25,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,1,0,0.428273042241683
2023-05-31,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,1,0,0.4800033276230768
2023-06-01,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,1,0,0.38615805277569676
2023-06-09,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,1,0,0.4546628886020103
2023-06-14,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,1,0,0.45755323082576665
2023-06-26,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,1,1,0.511004646085575
2023-06-29,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,1,0,0.4653505763731872
2023-07-12,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,1,0,0.48393610471186005
2023-07-27,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,1,0,0.4179719771200524
2023-08-01,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,0,1,0.5104947502789869
2023-08-04,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,1,0,0.48882484658351005
2023-08-14,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,0,0,0.4959721542033323
2023-08-22,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,1,1,0.5761814050105265
2023-08-23,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,0,0,0.4856201646906709
2023-08-28,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,1,1,0.5388175128844238
2023-09-13,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,1,0,0.4847388512555348
2023-09-14,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,0,0,0.41357426479550197
2023-09-19,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,0,1,0.5297028550171274
2023-09-20,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,0,1,0.5230835778856596
2023-09-25,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,0,1,0.5340704726884813
2023-10-02,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,0,1,0.5303296214854317
2023-10-05,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,1,1,0.5041961499188149
2023-10-13,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,1,0,0.4637290914616023
2023-10-17,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,0,1,0.5294740964787275
2023-10-18,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,0,1,0.5245436154728873
2023-10-19,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,0,0,0.4716297277107025
2023-10-24,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,0,1,0.5634071349757064
2023-10-25,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,0,1,0.5735635559751556
2023-10-27,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,1,1,0.5211837768275376
2023-10-31,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,1,1,0.5710713628538668
2023-11-01,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,1,1,0.5036363250640756
2023-11-02,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,1,0,0.38064170635871514
2023-11-09,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,1,0,0.4301420597613339
2023-11-13,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,1,1,0.5187159919813107
2023-12-12,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,1,0,0.47985245901313145
2023-12-19,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,0,0,0.47005688258929074
2023-12-20,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,1,1,0.5103946962767997
2024-01-05,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,1,0,0.4894608196042738
2024-01-17,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,1,0,0.4914967457859851
2024-01-18,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,1,0,0.43527291272098995
2024-01-30,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,0,0,0.493050659228614
2024-01-31,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,1,0,0.48837803867837437
2024-02-06,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,1,0,0.4959413001065875
2024-02-12,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,0,0,0.48200762018960985
2024-02-13,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,1,0,0.4890037486882525
2024-02-21,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,1,0,0.4899871659616168
2024-03-04,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,0,0,0.4743466734077663
2024-03-06,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,1,0,0.460487534557316
2024-03-11,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,1,0,0.48869551911845865
2024-03-19,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,1,0,0.49849870916123884
2024-03-26,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,1,0,0.4944655652801626
2024-04-03,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,0,0,0.49504430110503717
2024-04-04,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,1,0,0.4843000186511101
2024-04-09,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,0,1,0.5122790441064405
2024-04-11,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,0,0,0.4416738637245673
2024-04-12,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,0,1,0.5103139389413697
2024-04-18,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,0,1,0.5099063202526792
2024-04-19,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,1,1,0.5139577161984701
2024-04-22,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,1,0,0.49021016411201473
2024-04-25,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,1,0,0.48296351925715136
2024-04-29,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,0,1,0.5054254450502687
2024-05-01,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,1,1,0.5004861902887621
2024-05-02,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,1,0,0.45449570152867313
2024-05-03,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,1,0,0.47275501465227826
2024-05-14,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,1,0,0.45900884537280245
2024-06-04,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,1,1,0.5184629446434171
2024-06-11,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,1,0,0.49373711141436566
2024-07-09,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,1,0,0.4878148966882906
2024-07-10,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,0,0,0.4627761167136182
2024-07-16,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,0,0,0.4880157764611483
2024-07-19,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,1,0,0.49832130738528724
2024-07-23,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,0,1,0.553063018595436
2024-07-25,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,1,0,0.47546753444314477
2024-07-30,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,1,1,0.5418644938113762
2024-07-31,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,0,0,0.4465493560374425
2024-08-01,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,0,0,0.48602903709856116
2024-08-02,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,0,0,0.4757806838897367
2024-08-05,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,1,1,0.5117578755892772
2024-08-07,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,1,1,0.5945485556863299
2024-08-12,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,1,1,0.5049926110622289
2024-08-14,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,1,1,0.5004416719605688
2024-08-16,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,1,0,0.4831211286960034
2024-08-21,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,0,0,0.4709295538110329
2024-08-22,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,1,0,0.47568036439296607
2024-08-29,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,1,0,0.45942599996005185
2024-08-30,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,0,0,0.45124262446753133
2024-09-05,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,0,1,0.5008888831819006
2024-09-06,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,1,1,0.5093296208510155
2024-09-10,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,1,1,0.5333620192303233
2024-09-18,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,1,0,0.49783472281779717
2024-09-30,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,0,0,0.4654715269163222
2024-10-03,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,1,0,0.485508979815571
2024-10-04,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,0,0,0.47381035599439664
2024-10-07,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,1,1,0.5352769646925967
2024-10-22,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,0,0,0.49122950664005266
2024-10-30,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,0,0,0.4894186900940256
2024-11-04,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,1,1,0.5370998417767014
2024-11-05,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,1,0,0.49287594584479855
2024-11-14,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,0,0,0.4456752750841252
2024-12-10,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,1,0,0.494347297151152
2024-12-17,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,0,1,0.5122267514378054
2024-12-19,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,1,0,0.4661812388910469
2024-12-23,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,1,1,0.5265220059229888
2024-12-26,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,0,0,0.4668202923386822
2024-12-27,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,0,0,0.4686716147344689
2025-01-02,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,1,0,0.47271988875451226
2025-01-06,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,0,1,0.5038009438181298
2025-01-08,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,0,0,0.4935647901157362
2025-01-14,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,1,1,0.5570751374703282
2025-01-16,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,1,1,0.5389312278053986
2025-01-17,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,1,0,0.42952598771477335
2025-01-24,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,0,0,0.43190196714949886
2025-01-27,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,1,0,0.48140062063541456
2025-02-06,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,0,0,0.43730824788205885
2025-02-12,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,1,1,0.5131311749429416
2025-02-20,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,0,0,0.4606722098998968
2025-02-26,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,0,1,0.5399475819473337
2025-02-27,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,1,1,0.5205219336006259
2025-02-28,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,0,0,0.43953965461828415
2025-03-03,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,0,1,0.5636782846627527
2025-03-04,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,1,1,0.53800456147746
2025-03-05,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,0,1,0.5186935298213144
2025-03-07,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,0,1,0.5058464714990714
2025-03-12,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,0,1,0.6154993285204966
2025-03-13,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,1,1,0.5867826271017234
2025-03-17,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,0,1,0.5897060642522562
2025-03-18,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,1,1,0.5957612483325022
2025-03-21,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,1,1,0.5215275713649861
2025-03-25,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,0,1,0.5354646475654137
2025-03-27,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,0,1,0.5120344662451032
2025-04-02,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,0,0,0.48795037672469577
2025-04-03,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,0,1,0.5354058858646233
2025-04-07,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,0,1,0.5657601607103829
2025-04-08,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,1,1,0.6111831638550255
2025-04-09,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,0,0,0.14352855148668164
2025-04-10,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,1,1,0.5048087893035308
2025-04-15,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,0,0,0.43817494244131194
2025-04-17,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,0,1,0.5523815890495207
2025-04-21,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,1,1,0.6504388131630204
