date,scenario,sample_name,target,feature_set,model,y_true,y_pred,y_score
2022-09-06,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,1,1,0.5261720018181902
2022-09-08,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,1,0,0.4671843230576967
2022-09-09,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,1,0,0.41529652860829985
2022-09-12,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,0,0,0.4257594962303663
2022-09-14,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,0,0,0.4815183226309379
2022-09-19,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,0,1,0.6126068935018025
2022-09-20,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,0,1,0.5778866372172868
2022-09-21,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,0,1,0.5858323474500783
2022-09-22,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,0,0,0.48826792661334395
2022-09-23,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,0,1,0.5130697392767591
2022-09-27,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,1,1,0.5942861872115583
2022-09-28,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,0,1,0.5504795177267499
2022-09-29,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,0,1,0.5902735329688543
2022-09-30,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,1,1,0.5025559664601226
2022-10-03,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,1,0,0.41286747940061175
2022-10-05,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,0,1,0.6170710671419409
2022-10-06,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,0,0,0.4251499949507768
2022-10-12,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,1,1,0.6521479223763825
2022-10-13,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,0,0,0.43870087213133857
2022-10-14,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,1,1,0.5699251441162184
2022-10-17,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,1,0,0.38122205021121164
2022-10-20,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,1,0,0.49736788091161394
2022-10-21,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,1,0,0.32094158127499955
2022-10-24,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,1,0,0.4784964474492185
2022-10-27,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,1,0,0.3901448935343491
2022-11-01,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,0,1,0.5287663371284145
2022-11-02,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,0,1,0.5359990570813314
2022-11-03,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,1,0,0.45570976849556694
2022-11-04,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,1,0,0.46727861387482855
2022-11-08,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,0,1,0.6376958359292855
2022-11-09,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,1,1,0.6488093897940816
2022-11-10,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,1,0,0.18896222893184925
2022-11-11,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,0,0,0.4680736183951061
2022-11-14,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,1,1,0.528286045964143
2022-11-15,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,0,0,0.4383647693087251
2022-11-21,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,1,1,0.5185701573017862
2022-11-25,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,0,0,0.4954439785102294
2022-11-29,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,1,0,0.47834871355006975
2022-12-02,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,0,0,0.4347884772511962
2022-12-05,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,0,0,0.4234037097464374
2022-12-09,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,1,1,0.5572936266492258
2022-12-14,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,0,1,0.5080436801023557
2022-12-15,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,0,0,0.46988482582172236
2022-12-16,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,0,0,0.4045423408822971
2022-12-20,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,1,1,0.6111531992760134
2022-12-21,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,0,1,0.6199066122620664
2022-12-27,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,0,1,0.6057777563882303
2022-12-28,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,1,1,0.6163702129141303
2023-01-04,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,0,1,0.5296456851801302
2023-01-05,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,1,1,0.5070276890774933
2023-01-10,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,1,1,0.5079128467703428
2023-01-17,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,0,0,0.4660407600013382
2023-01-19,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,1,0,0.45295788343402565
2023-01-20,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,1,0,0.42522674444185227
2023-01-25,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,1,1,0.5083895726166968
2023-01-27,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,0,0,0.4530371014531418
2023-01-30,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,1,1,0.534757399608361
2023-01-31,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,1,0,0.4665820605573034
2023-02-01,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,1,1,0.5132055585253177
2023-02-02,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,0,0,0.4039366861537359
2023-02-06,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,1,0,0.47972219925571247
2023-02-07,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,0,0,0.45757408563128715
2023-02-08,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,0,1,0.5815669099045246
2023-02-10,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,1,0,0.4855004775789964
2023-02-15,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,0,1,0.5561340690882621
2023-02-17,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,0,1,0.5109151806399979
2023-02-23,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,0,1,0.5719820821939001
2023-03-02,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,1,0,0.49029668127824433
2023-03-06,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,0,1,0.5470717879958413
2023-03-08,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,0,1,0.5121696356972647
2023-03-09,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,0,1,0.5011240234320573
2023-03-13,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,1,1,0.5303267086665407
2023-03-15,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,1,1,0.568187488650168
2023-03-16,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,0,0,0.3643855555800456
2023-03-17,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,1,0,0.4438390901949629
2023-03-20,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,1,0,0.44988879814118476
2023-03-21,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,0,1,0.5113424152288422
2023-03-28,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,1,1,0.5718106395894907
2023-03-30,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,1,0,0.472458275718895
2023-04-12,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,1,1,0.522748046822775
2023-04-24,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,0,1,0.5187907890171662
2023-04-26,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,1,1,0.5608018066669046
2023-04-27,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,1,0,0.45721660172304146
2023-05-01,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,0,1,0.5642090615950547
2023-05-04,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,1,0,0.43681931814038455
2023-05-16,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,1,0,0.4753277297871439
2023-05-17,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,1,0,0.43716352253155905
2023-05-22,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,0,0,0.45886393095319167
2023-05-24,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,1,1,0.5357897173586815
2023-05-25,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,1,0,0.42705165250918015
2023-05-31,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,1,0,0.49585986668953475
2023-06-01,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,1,0,0.36294141277537467
2023-06-09,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,1,0,0.4202281437869128
2023-06-14,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,1,0,0.46611905258941205
2023-06-26,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,1,1,0.5286424517958016
2023-06-29,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,1,0,0.4876726669146419
2023-07-12,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,1,1,0.5074649004846898
2023-07-27,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,1,0,0.4063519927405737
2023-08-01,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,0,0,0.49891759008264597
2023-08-04,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,1,0,0.4824458669967671
2023-08-14,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,0,0,0.4996937833688878
2023-08-22,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,1,1,0.575394100855408
2023-08-23,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,0,1,0.501473705084471
2023-08-28,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,1,1,0.5246798631534131
2023-09-13,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,1,1,0.5128617488385729
2023-09-14,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,0,0,0.4300354282314181
2023-09-19,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,0,1,0.5457051088902151
2023-09-20,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,0,1,0.5565879584616289
2023-09-25,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,0,1,0.551922650565589
2023-10-02,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,0,1,0.5353535352854076
2023-10-05,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,1,0,0.494356259559098
2023-10-13,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,1,0,0.41741038748118886
2023-10-17,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,0,1,0.5071304562127995
2023-10-18,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,0,1,0.5224735618616186
2023-10-19,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,0,0,0.46915853099728955
2023-10-24,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,0,1,0.6145260383414606
2023-10-25,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,0,1,0.6410180664658397
2023-10-27,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,1,1,0.5493037764231733
2023-10-31,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,1,1,0.6563948298980444
2023-11-01,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,1,1,0.585294104004055
2023-11-02,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,1,0,0.41309558520273376
2023-11-09,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,1,0,0.40314160924916037
2023-11-13,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,1,0,0.4700104591873748
2023-12-12,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,1,0,0.4788543412779989
2023-12-19,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,0,0,0.44640755273322785
2023-12-20,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,1,1,0.5208869032591991
2024-01-05,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,1,0,0.4711151484772485
2024-01-17,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,1,0,0.4867033804766195
2024-01-18,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,1,0,0.40719924406221525
2024-01-30,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,0,0,0.46362157124067543
2024-01-31,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,1,1,0.5068404799740229
2024-02-01,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,1,0,0.41279060423758335
2024-02-06,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,1,0,0.49361226049182655
2024-02-12,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,0,0,0.4643765901797919
2024-02-13,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,1,0,0.49378796563479166
2024-02-21,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,1,0,0.48310478077361074
2024-03-04,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,0,0,0.4434537176646972
2024-03-06,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,1,0,0.44626427178351885
2024-03-11,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,1,0,0.44431180618980254
2024-03-19,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,1,0,0.48969485469165475
2024-03-26,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,1,0,0.4820656293631007
2024-04-03,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,0,1,0.5192158987188202
2024-04-04,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,1,0,0.4763220434727839
2024-04-09,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,0,1,0.5069274667639285
2024-04-11,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,0,0,0.4216419335326046
2024-04-12,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,0,0,0.4910185949752974
2024-04-18,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,0,0,0.48439862117417626
2024-04-19,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,1,0,0.4762039301545629
2024-04-22,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,1,0,0.49648936145254097
2024-04-25,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,1,0,0.48976188741521176
2024-04-29,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,0,1,0.5093997728080767
2024-05-01,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,1,1,0.53052001551932
2024-05-02,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,1,0,0.4717180018400073
2024-05-03,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,1,0,0.4608671699468772
2024-05-14,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,1,0,0.4539142685044851
2024-06-04,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,1,1,0.5291875486470852
2024-06-11,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,1,0,0.4889046572845581
2024-07-09,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,1,1,0.5109437677306718
2024-07-10,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,0,1,0.5034948233362883
2024-07-16,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,0,0,0.4943925529773258
2024-07-19,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,1,0,0.4755201666748032
2024-07-23,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,0,1,0.5622640867526406
2024-07-25,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,1,0,0.4739252712621218
2024-07-30,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,1,1,0.5617912318725825
2024-07-31,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,0,0,0.4533151864029244
2024-08-01,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,0,0,0.4763127641383963
2024-08-02,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,0,0,0.45692932076697657
2024-08-05,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,1,1,0.5109446791841361
2024-08-07,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,1,1,0.6042284009984181
2024-08-12,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,1,0,0.4682382037142783
2024-08-14,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,1,0,0.49848434436741146
2024-08-16,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,1,0,0.44262517950253116
2024-08-21,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,0,0,0.4598036361355111
2024-08-22,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,1,0,0.4379683077441323
2024-08-29,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,1,0,0.39837151476520083
2024-08-30,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,0,0,0.41018692951297764
2024-09-05,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,0,1,0.5103865154292698
2024-09-06,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,1,1,0.5165551557925059
2024-09-10,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,1,1,0.5731992873386634
2024-09-18,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,1,1,0.5205627623843171
2024-09-30,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,0,0,0.43856942901169144
2024-10-03,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,1,0,0.47902151398583376
2024-10-04,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,0,0,0.4957953958616116
2024-10-07,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,1,1,0.5762130623246625
2024-10-22,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,0,0,0.4645253044181154
2024-10-30,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,0,1,0.5131795341480582
2024-11-04,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,1,1,0.5707870597131001
2024-11-05,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,1,1,0.5275680767757085
2024-11-14,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,0,0,0.3459888226908985
2024-12-10,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,1,0,0.4860016926470159
2024-12-17,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,0,1,0.5364377741917016
2024-12-19,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,1,0,0.4491277987840197
2024-12-23,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,1,1,0.5047705198750624
2024-12-26,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,0,0,0.386072964745824
2024-12-27,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,0,0,0.3969857260850308
2025-01-02,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,1,0,0.47065114291766924
2025-01-06,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,0,1,0.501323931203845
2025-01-08,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,0,0,0.49305359350052164
2025-01-14,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,1,1,0.5688541122852214
2025-01-16,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,1,1,0.5273777826043498
2025-01-17,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,1,0,0.41367581785441015
2025-01-24,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,0,0,0.41039857455069045
2025-01-27,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,1,0,0.4726020212806827
2025-02-06,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,0,0,0.43999201372574515
2025-02-12,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,1,1,0.5380650543436554
2025-02-20,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,0,0,0.45626397260112384
2025-02-26,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,0,1,0.5646860037053313
2025-02-27,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,1,1,0.5252026939406554
2025-02-28,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,0,0,0.4411061817278119
2025-03-03,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,0,1,0.5627928890568523
2025-03-04,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,1,1,0.539574245786769
2025-03-05,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,0,1,0.5302441527658541
2025-03-07,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,0,0,0.4917545473437465
2025-03-12,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,0,1,0.6391587266819512
2025-03-13,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,1,1,0.597265938733503
2025-03-17,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,0,1,0.5847368886876185
2025-03-18,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,1,1,0.586419223339329
2025-03-21,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,1,1,0.5109904511695585
2025-03-25,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,0,1,0.5344710323428404
2025-03-27,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,0,0,0.4934782558828094
2025-04-02,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,0,1,0.5071452180392407
2025-04-03,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,0,1,0.5294652518706151
2025-04-07,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,0,1,0.5682180533793075
2025-04-08,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,1,1,0.6526184217092171
2025-04-09,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,0,0,0.18455031198310062
2025-04-10,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,1,0,0.43124587885959703
2025-04-15,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,0,0,0.3725336975877829
2025-04-17,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,0,1,0.5388254540974038
2025-04-21,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,1,1,0.6629444248010998
2025-04-22,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,1,1,0.5611755299062597
