date,scenario,sample_name,target,feature_set,model,y_true,y_pred,y_score
2023-10-02,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,logreg,0,1,0.557137450955588
2023-10-05,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,logreg,1,1,0.519574793288468
2023-10-13,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,logreg,1,0,0.4797691276088115
2023-10-17,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,logreg,0,1,0.5701426340534801
2023-10-19,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,logreg,0,0,0.42102295406067813
2023-10-24,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,logreg,0,1,0.581043358519791
2023-10-25,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,logreg,0,1,0.6621159034545412
2023-10-27,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,logreg,1,1,0.5426023385156991
2023-10-31,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,logreg,1,1,0.5925309413265478
2023-11-01,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,logreg,1,1,0.5579416430877218
2023-11-02,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,logreg,1,0,0.3182054677338317
2023-11-09,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,logreg,1,0,0.42889232316502285
2023-11-13,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,logreg,1,1,0.5471697087826978
2023-12-12,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,logreg,1,0,0.4439196942008605
2023-12-19,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,logreg,0,0,0.41320376652251384
2023-12-20,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,logreg,1,1,0.5339316702764878
2024-01-05,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,logreg,1,0,0.49751805981892
2024-01-18,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,logreg,1,0,0.41325892785596896
2024-01-30,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,logreg,0,0,0.49590936248363976
2024-01-31,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,logreg,1,1,0.5187454052575764
2024-02-13,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,logreg,1,0,0.44707393436855597
2024-02-21,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,logreg,1,1,0.5267826726721043
2024-03-04,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,logreg,0,0,0.4932541085501727
2024-03-06,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,logreg,1,0,0.49624106441318594
2024-04-03,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,logreg,0,1,0.5279614399611692
2024-04-04,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,logreg,1,0,0.46957077872671354
2024-04-09,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,logreg,0,0,0.46950720609309754
2024-04-11,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,logreg,0,0,0.37434313209359804
2024-04-12,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,logreg,0,1,0.5038702971079825
2024-04-22,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,logreg,1,0,0.47716765300863706
2024-04-25,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,logreg,1,0,0.46335977352520547
2024-04-29,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,logreg,0,1,0.5121420770488693
2024-05-02,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,logreg,1,0,0.43915515467650207
2024-05-03,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,logreg,1,0,0.480001539513155
2024-05-14,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,logreg,1,0,0.48888222977575996
2024-06-04,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,logreg,1,0,0.4853686667594873
2024-07-09,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,logreg,1,0,0.4690231229985938
2024-07-19,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,logreg,1,0,0.47157805028417005
2024-07-25,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,logreg,1,0,0.4093685762550391
2024-07-30,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,logreg,1,1,0.5225729237898938
2024-07-31,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,logreg,0,0,0.480520749451066
2024-08-01,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,logreg,0,0,0.47793532779468717
2024-08-02,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,logreg,0,0,0.46393453646374894
2024-08-05,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,logreg,1,0,0.49587443501735773
2024-08-07,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,logreg,1,1,0.7306126731326664
2024-08-12,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,logreg,1,1,0.5002211516248113
2024-08-14,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,logreg,1,1,0.579396155666495
2024-08-16,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,logreg,1,1,0.5183832640780478
2024-08-22,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,logreg,1,0,0.475477428772603
2024-08-29,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,logreg,1,0,0.44913202969167243
2024-08-30,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,logreg,0,0,0.46796728457509296
2024-09-05,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,logreg,0,0,0.45065522629505134
2024-09-06,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,logreg,1,0,0.49041375568062473
2024-09-10,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,logreg,1,1,0.5353696417607549
2024-09-18,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,logreg,1,1,0.5947502726576676
2024-10-04,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,logreg,0,0,0.43039235416706023
2024-10-07,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,logreg,1,1,0.5010185794002014
2024-10-30,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,logreg,0,1,0.5820695605771493
2024-11-04,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,logreg,1,1,0.5265031767443462
2024-11-05,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,logreg,1,0,0.43759307753412696
2024-12-19,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,logreg,1,0,0.3893491963643733
2024-12-23,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,logreg,1,0,0.488036265372214
2024-12-27,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,logreg,0,0,0.4240575363326935
2025-01-02,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,logreg,1,1,0.5312706453517835
2025-01-06,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,logreg,0,1,0.5388302278986927
2025-01-08,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,logreg,0,1,0.5420455118760239
2025-01-14,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,logreg,1,1,0.6165365847489654
2025-01-16,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,logreg,1,1,0.5576895324877105
2025-01-24,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,logreg,0,0,0.4511752702437931
2025-02-06,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,logreg,0,0,0.4698312230955443
2025-02-12,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,logreg,1,1,0.5623529811980432
2025-02-20,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,logreg,0,0,0.45948119907352475
2025-02-26,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,logreg,0,1,0.6251479726751836
2025-02-27,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,logreg,1,1,0.5426355253035499
2025-03-03,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,logreg,0,1,0.5725887330023807
2025-03-04,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,logreg,1,1,0.502933185436998
2025-03-05,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,logreg,0,1,0.5398735182044032
2025-03-07,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,logreg,0,1,0.5023041845816272
2025-03-12,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,logreg,0,1,0.6782673878476505
2025-03-13,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,logreg,1,1,0.6035556673944386
2025-03-17,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,logreg,0,1,0.5973115134316015
2025-03-18,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,logreg,1,1,0.559862069291488
2025-03-21,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,logreg,1,1,0.5557697625141622
2025-03-27,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,logreg,0,0,0.48058562760119844
2025-04-02,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,logreg,0,1,0.6131531795860639
2025-04-03,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,logreg,0,1,0.5314358610676427
2025-04-07,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,logreg,0,1,0.5860623087518998
2025-04-08,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,logreg,1,1,0.7617083692117274
2025-04-09,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,logreg,0,0,0.20152029549340114
2025-04-10,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,logreg,1,1,0.6565402645810966
2025-04-15,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,logreg,0,0,0.34322037724783366
2025-04-17,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,logreg,0,1,0.5693857143078513
2025-04-21,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,logreg,1,1,0.7155943937433171
2025-04-22,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,logreg,1,1,0.5674295905268828
2025-04-23,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,logreg,1,1,0.7491928696091161
2025-05-01,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,logreg,1,1,0.6233599460425018
2025-05-09,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,logreg,1,1,0.5237812961233999
2025-05-20,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,logreg,0,0,0.4728984266027593
2025-06-12,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,logreg,0,0,0.4263025436697083
2025-06-13,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,logreg,1,0,0.490202857612475
2025-06-20,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,logreg,1,1,0.5014597683721121
2025-06-23,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,logreg,1,0,0.42999497853405816
2025-07-31,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,logreg,0,0,0.4590320462773677
2025-08-01,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,logreg,1,0,0.47004362933651855
2025-08-11,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,logreg,1,0,0.4891882484745142
2025-08-21,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,logreg,1,0,0.4747579982208131
2025-10-09,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,logreg,0,0,0.47120350068859795
2025-10-10,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,logreg,1,0,0.44284171491246654
2025-10-17,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,logreg,1,0,0.40452477603121045
2025-10-24,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,logreg,1,0,0.4441872817641134
2025-10-29,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,logreg,0,1,0.5342383396206101
2025-11-03,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,logreg,0,1,0.5361174970664603
2025-11-05,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,logreg,0,1,0.571150518226775
2025-11-07,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,logreg,1,0,0.48164974181043485
2025-11-19,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,logreg,0,1,0.5926924106636056
2025-11-20,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,logreg,1,1,0.5244518098778563
2025-11-21,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,logreg,1,0,0.4565737939077916
2025-12-11,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,logreg,0,1,0.5066731525925166
2025-12-16,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,logreg,0,1,0.5210662689409341
2023-01-04,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,random_forest,0,1,0.74
2023-01-17,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,random_forest,0,1,0.665
2023-01-25,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,random_forest,1,1,0.65
2023-01-27,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,random_forest,0,1,0.64
2023-01-30,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,random_forest,1,1,0.53
2023-01-31,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,random_forest,1,1,0.525
2023-02-01,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,random_forest,1,1,0.73
2023-02-02,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,random_forest,0,1,0.625
2023-02-07,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,random_forest,0,1,0.56
2023-02-15,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,random_forest,0,1,0.61
2023-02-17,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,random_forest,0,1,0.575
2023-02-23,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,random_forest,0,1,0.795
2023-03-02,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,random_forest,1,1,0.645
2023-03-06,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,random_forest,0,1,0.53
2023-03-08,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,random_forest,0,1,0.65
2023-03-13,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,random_forest,1,1,0.685
2023-03-16,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,random_forest,0,1,0.51
2023-03-20,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,random_forest,1,1,0.64
2023-03-28,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,random_forest,1,1,0.705
2023-03-30,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,random_forest,1,1,0.69
2023-04-12,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,random_forest,1,1,0.605
2023-04-24,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,random_forest,0,0,0.33
2023-04-26,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,random_forest,1,1,0.79
2023-05-16,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,random_forest,1,1,0.6
2023-05-17,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,random_forest,1,0,0.495
2023-05-22,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,random_forest,0,1,0.575
2023-05-31,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,random_forest,1,0,0.46
2023-06-01,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,random_forest,1,0,0.385
2023-06-14,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,random_forest,1,1,0.655
2023-06-26,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,random_forest,1,1,0.535
2023-06-29,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,random_forest,1,0,0.385
2023-07-27,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,random_forest,1,1,0.53
2023-08-01,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,random_forest,0,0,0.4
2023-08-14,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,random_forest,0,0,0.495
2023-08-22,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,random_forest,1,1,0.72
2023-08-23,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,random_forest,0,0,0.485
2023-08-28,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,random_forest,1,1,0.58
2023-09-14,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,random_forest,0,0,0.295
2023-09-19,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,random_forest,0,1,0.615
2023-09-20,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,random_forest,0,1,0.68
2023-09-25,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,random_forest,0,1,0.78
2023-10-02,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,random_forest,0,1,0.755
2023-10-05,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,random_forest,1,1,0.715
2023-10-13,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,random_forest,1,1,0.55
2023-10-17,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,random_forest,0,1,0.52
2023-10-19,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,random_forest,0,1,0.605
2023-10-24,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,random_forest,0,1,0.715
2023-10-25,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,random_forest,0,1,0.665
2023-10-27,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,random_forest,1,1,0.59
2023-10-31,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,random_forest,1,1,0.7
2023-11-01,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,random_forest,1,1,0.535
2023-11-02,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,random_forest,1,0,0.455
2023-11-09,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,random_forest,1,1,0.705
2023-11-13,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,random_forest,1,1,0.645
2023-12-12,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,random_forest,1,1,0.58
2023-12-19,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,random_forest,0,1,0.6
2023-12-20,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,random_forest,1,0,0.435
2024-01-05,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,random_forest,1,0,0.4826692218946014
2024-01-18,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,random_forest,1,0,0.4421175469141888
2024-01-30,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,random_forest,0,0,0.26645669063779154
2024-01-31,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,random_forest,1,0,0.4174010796630969
2024-02-13,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,random_forest,1,0,0.395473347172913
2024-02-21,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,random_forest,1,1,0.5271081169577647
2024-03-04,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,random_forest,0,0,0.37833794660002107
2024-03-06,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,random_forest,1,1,0.5603912732658015
2024-04-03,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,random_forest,0,0,0.3265928072512312
2024-04-04,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,random_forest,1,1,0.5138135900982683
2024-04-09,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,random_forest,0,0,0.4010001528134003
