scenario,task,target,feature_set,n_features,model,cv_mean,cv_std,valid_accuracy,valid_balanced_accuracy,valid_f1,valid_roc_auc,cv_mean_rmse,cv_std_rmse,valid_rmse,valid_mae,valid_r2
next_day_classification,classification,next_market_up,market_only,4,random_forest,0.5152232150646163,0.021011945878008653,0.4738095238095238,0.47435315993559946,0.5267665952890792,0.4709630603868568,,,,,
next_day_classification,classification,next_market_up,market_plus_full_nlp,30,linear_svm,0.5049373830464958,0.016956792067813788,0.46190476190476193,0.4615977686568856,0.42346938775510207,0.46679063017301975,,,,,
next_day_classification,classification,next_market_up,market_plus_full_nlp,30,logreg,0.5045783333956776,0.01673821905489794,0.46190476190476193,0.4616204449080478,0.4263959390862944,0.46608766638699284,,,,,
next_day_classification,classification,next_market_up,market_only,4,linear_svm,0.5130341779296697,0.013483768662568561,0.4738095238095238,0.47396766366584275,0.4896073903002309,0.4565409646477244,,,,,
next_day_classification,classification,next_market_up,market_only,4,logreg,0.5130959426015687,0.01347601316166174,0.4738095238095238,0.47396766366584275,0.4896073903002309,0.4563595546384272,,,,,
next_day_classification,classification,next_market_up,market_only,4,gradient_boosting,0.511692805456752,0.021995150368943374,0.4380952380952381,0.439397718769133,0.5580524344569289,0.4265516224857706,,,,,
premarket_classification,classification,market_up,market_only,4,gradient_boosting,0.5100512207826741,0.025274687099265843,0.5095238095238095,0.5095238095238095,0.6142322097378277,0.5052607709750567,,,,,
premarket_classification,classification,market_up,market_only,4,dummy,0.5,0.0,0.5,0.5,0.6666666666666666,0.5,,,,,
premarket_classification,classification,market_up,market_plus_simple_premarket,12,dummy,0.5,0.0,0.5,0.5,0.6666666666666666,0.5,,,,,
premarket_classification,classification,market_up,market_plus_full_premarket,28,dummy,0.5,0.0,0.5,0.5,0.6666666666666666,0.5,,,,,
premarket_classification,classification,market_up,market_plus_simple_premarket,12,gradient_boosting,0.5003199527596949,0.01971841034743967,0.49523809523809526,0.49523809523809526,0.5546218487394958,0.47901360544217686,,,,,
premarket_classification,classification,market_up,market_only,4,random_forest,0.5067659529290364,0.03954990522772072,0.49523809523809526,0.49523809523809526,0.548936170212766,0.4776190476190476,,,,,
premarket_classification,classification,market_up,market_only,4,linear_svm,0.5362220055736641,0.036499407577050176,0.4928571428571429,0.4928571428571429,0.5080831408775982,0.4745804988662131,,,,,
premarket_classification,classification,market_up,market_only,4,logreg,0.5363943805032315,0.03632066933330251,0.49047619047619045,0.4904761904761905,0.5046296296296297,0.47390022675736965,,,,,
premarket_classification,classification,market_up,market_plus_full_premarket,28,linear_svm,0.5203016580504802,0.0246112949652441,0.4714285714285714,0.4714285714285714,0.44221105527638194,0.4714512471655329,,,,,
premarket_classification,classification,market_up,market_plus_full_premarket,28,logreg,0.5177868669981245,0.02585808975372624,0.4738095238095238,0.4738095238095238,0.4433249370277078,0.46943310657596365,,,,,
premarket_classification,classification,market_up,market_plus_simple_premarket,12,random_forest,0.497292534729554,0.036473221160565256,0.45476190476190476,0.4547619047619048,0.4317617866004963,0.4651473922902495,,,,,
premarket_classification,classification,market_up,market_plus_full_premarket,28,random_forest,0.4992953068313568,0.021495618716904315,0.45476190476190476,0.45476190476190476,0.4662004662004662,0.45904761904761904,,,,,
premarket_classification,classification,market_up,market_plus_full_premarket,28,gradient_boosting,0.5048727777848232,0.016334874957772777,0.47619047619047616,0.47619047619047616,0.5435684647302904,0.44612244897959186,,,,,
premarket_classification,classification,market_up,market_plus_simple_premarket,12,logreg,0.5246907941550301,0.020447212592082657,0.44047619047619047,0.44047619047619047,0.3561643835616438,0.4323356009070295,,,,,
premarket_classification,classification,market_up,market_plus_simple_premarket,12,linear_svm,0.524537067243862,0.020940876971635825,0.44047619047619047,0.44047619047619047,0.3526170798898072,0.43226757369614516,,,,,
