scenario,task,target,feature_set,n_features,model,cv_mean,cv_std,valid_accuracy,valid_balanced_accuracy,valid_f1,valid_roc_auc,cv_mean_rmse,cv_std_rmse,valid_rmse,valid_mae,valid_r2
premarket_regression,regression,log_return,market_only,4,dummy,,,,,,,0.00997439224867074,0.0037093976347961385,0.012011287155736428,0.008861131688503927,-5.705055633709044e-05
premarket_regression,regression,log_return,market_only,4,elastic_net,,,,,,,0.00997439224867074,0.0037093976347961385,0.012011287155736428,0.008861131688503927,-5.705055633709044e-05
premarket_regression,regression,log_return,market_plus_simple_premarket,12,dummy,,,,,,,0.00997439224867074,0.0037093976347961385,0.012011287155736428,0.008861131688503927,-5.705055633709044e-05
premarket_regression,regression,log_return,market_plus_simple_premarket,12,elastic_net,,,,,,,0.00997439224867074,0.0037093976347961385,0.012011287155736428,0.008861131688503927,-5.705055633709044e-05
premarket_regression,regression,log_return,market_plus_full_premarket,28,dummy,,,,,,,0.00997439224867074,0.0037093976347961385,0.012011287155736428,0.008861131688503927,-5.705055633709044e-05
premarket_regression,regression,log_return,market_plus_full_premarket,28,elastic_net,,,,,,,0.00997439224867074,0.0037093976347961385,0.012011287155736428,0.008861131688503927,-5.705055633709044e-05
premarket_regression,regression,log_return,market_only,4,ridge,,,,,,,0.009953398139863684,0.0035859678349604933,0.012153467580540254,0.009172917687634294,-0.02387299866541337
premarket_regression,regression,log_return,market_plus_full_premarket,28,ridge,,,,,,,0.01253813266071602,0.004815735677744861,0.012434826614938232,0.009406859960081972,-0.07182811423438928
premarket_regression,regression,log_return,market_plus_simple_premarket,12,ridge,,,,,,,0.010298640487690877,0.0033940670723300553,0.012482005388711647,0.009448491150001794,-0.079976754569832
premarket_regression,regression,log_return,market_plus_simple_premarket,12,random_forest,,,,,,,0.01027444190175764,0.003420077811596841,0.012617573662649643,0.00927977122945777,-0.10356361737298347
premarket_regression,regression,log_return,market_only,4,random_forest,,,,,,,0.010178153605908857,0.003503259251179237,0.01264728286748777,0.009398282401807808,-0.10876661395834075
premarket_regression,regression,log_return,market_plus_full_premarket,28,gradient_boosting,,,,,,,0.010494341468344787,0.0030309521862212194,0.012658910315744804,0.009254899234338072,-0.11080626988163966
premarket_regression,regression,log_return,market_only,4,gradient_boosting,,,,,,,0.01041383319210803,0.003604395136171658,0.0126627323933536,0.009246112077886821,-0.11147713784681401
premarket_regression,regression,log_return,market_plus_full_premarket,28,random_forest,,,,,,,0.010274356106593654,0.003414372553250023,0.01266505851931886,0.009294539463012577,-0.11188552889864467
premarket_regression,regression,log_return,market_plus_simple_premarket,12,gradient_boosting,,,,,,,0.010569788529475446,0.0029488747427681206,0.012871381820181063,0.009361719986901872,-0.1484075087145187
