scenario,task,target,feature_set,n_features,model,cv_mean,cv_std,valid_accuracy,valid_balanced_accuracy,valid_f1,valid_roc_auc,cv_mean_rmse,cv_std_rmse,valid_rmse,valid_mae,valid_r2
next_day_classification,classification,next_market_up,market_only,4,random_forest,0.5152232150646163,0.021011945878008653,0.4738095238095238,0.47435315993559946,0.5267665952890792,0.4709630603868568,,,,,
next_day_classification,classification,next_market_up,market_plus_full_nlp,30,linear_svm,0.5049373830464958,0.016956792067813788,0.46190476190476193,0.4615977686568856,0.42346938775510207,0.46679063017301975,,,,,
next_day_classification,classification,next_market_up,market_plus_full_nlp,30,logreg,0.5045783333956776,0.01673821905489794,0.46190476190476193,0.4616204449080478,0.4263959390862944,0.46608766638699284,,,,,
next_day_classification,classification,next_market_up,market_only,4,linear_svm,0.5130341779296697,0.013483768662568561,0.4738095238095238,0.47396766366584275,0.4896073903002309,0.4565409646477244,,,,,
next_day_classification,classification,next_market_up,market_only,4,logreg,0.5130959426015687,0.01347601316166174,0.4738095238095238,0.47396766366584275,0.4896073903002309,0.4563595546384272,,,,,
next_day_classification,classification,next_market_up,market_only,4,gradient_boosting,0.511692805456752,0.021995150368943374,0.4380952380952381,0.439397718769133,0.5580524344569289,0.4265516224857706,,,,,
next_day_regression,regression,next_log_return,market_only,4,dummy,,,,,,,0.00999098302875368,0.003707201272108464,0.011999937573133293,0.008872337309581499,-0.0001704961165807095
next_day_regression,regression,next_log_return,market_only,4,elastic_net,,,,,,,0.00999098302875368,0.003707201272108464,0.011999937573133293,0.008872337309581499,-0.0001704961165807095
next_day_regression,regression,next_log_return,market_plus_simple_nlp,11,dummy,,,,,,,0.00999098302875368,0.003707201272108464,0.011999937573133293,0.008872337309581499,-0.0001704961165807095
next_day_regression,regression,next_log_return,market_plus_simple_nlp,11,elastic_net,,,,,,,0.00999098302875368,0.003707201272108464,0.011999937573133293,0.008872337309581499,-0.0001704961165807095
next_day_regression,regression,next_log_return,market_plus_full_nlp,30,dummy,,,,,,,0.00999098302875368,0.003707201272108464,0.011999937573133293,0.008872337309581499,-0.0001704961165807095
next_day_regression,regression,next_log_return,market_plus_full_nlp,30,elastic_net,,,,,,,0.00999098302875368,0.003707201272108464,0.011999937573133293,0.008872337309581499,-0.0001704961165807095
next_day_regression,regression,next_log_return,market_plus_semantic,47,dummy,,,,,,,0.00999098302875368,0.003707201272108464,0.011999937573133293,0.008872337309581499,-0.0001704961165807095
next_day_regression,regression,next_log_return,market_plus_semantic,47,elastic_net,,,,,,,0.00999098302875368,0.003707201272108464,0.011999937573133293,0.008872337309581499,-0.0001704961165807095
next_day_regression,regression,next_log_return,market_only,4,ridge,,,,,,,0.0100414432680912,0.003644947726372869,0.012059107421285948,0.00898353625985556,-0.010058187549391695
next_day_regression,regression,next_log_return,market_plus_simple_nlp,11,ridge,,,,,,,0.010117702700720276,0.0036062935498906985,0.012087620882768896,0.009002258032850308,-0.014840349771647388
next_day_regression,regression,next_log_return,market_plus_full_nlp,30,ridge,,,,,,,0.010697021661124061,0.003443493981547627,0.012163613199868455,0.009140427677491311,-0.027640633500390477
next_day_regression,regression,next_log_return,market_plus_full_nlp,30,gradient_boosting,,,,,,,0.011237673438211592,0.003361699597308653,0.012314458742458968,0.009128094155883441,-0.05328699467656839
next_day_regression,regression,next_log_return,market_plus_simple_nlp,11,random_forest,,,,,,,0.010298934788987354,0.003717156575865474,0.012334296350285056,0.009131030946045691,-0.05668325018507292
next_day_regression,regression,next_log_return,market_plus_semantic,47,random_forest,,,,,,,0.01028863579534606,0.003694673653290758,0.012337788043180958,0.00919043918616208,-0.057281603838329254
next_day_regression,regression,next_log_return,market_plus_full_nlp,30,random_forest,,,,,,,0.01027830311334578,0.0037333069538120892,0.012353650599839158,0.009194046289276319,-0.06000202188271242
next_day_regression,regression,next_log_return,market_plus_semantic,47,gradient_boosting,,,,,,,0.010979448353085551,0.003376430998920905,0.012361443522934484,0.009217717841121974,-0.061339783480738985
next_day_regression,regression,next_log_return,market_only,4,random_forest,,,,,,,0.010478151706497199,0.0038362663083248098,0.012453196321783478,0.009224747979360272,-0.07715384278052762
next_day_regression,regression,next_log_return,market_only,4,gradient_boosting,,,,,,,0.010736829264927441,0.003979353462517483,0.01252765272807475,0.009159083789998915,-0.09007273668374549
next_day_regression,regression,next_log_return,market_plus_simple_nlp,11,gradient_boosting,,,,,,,0.011101518852042337,0.003286304951981732,0.012594490422206495,0.009163549363157662,-0.10173530525473473
next_day_regression,regression,next_log_return,market_plus_semantic,47,ridge,,,,,,,0.010750625783552452,0.003280128619419761,0.01470306148989199,0.011490356532630672,-0.501521699098495
premarket_classification,classification,market_up,market_only,4,gradient_boosting,0.5100512207826741,0.025274687099265843,0.5095238095238095,0.5095238095238095,0.6142322097378277,0.5052607709750567,,,,,
premarket_classification,classification,market_up,market_only,4,dummy,0.5,0.0,0.5,0.5,0.6666666666666666,0.5,,,,,
premarket_classification,classification,market_up,market_plus_simple_premarket,12,dummy,0.5,0.0,0.5,0.5,0.6666666666666666,0.5,,,,,
premarket_classification,classification,market_up,market_plus_full_premarket,28,dummy,0.5,0.0,0.5,0.5,0.6666666666666666,0.5,,,,,
premarket_classification,classification,market_up,market_plus_simple_premarket,12,gradient_boosting,0.5003199527596949,0.01971841034743967,0.49523809523809526,0.49523809523809526,0.5546218487394958,0.47901360544217686,,,,,
premarket_classification,classification,market_up,market_only,4,random_forest,0.5067659529290364,0.03954990522772072,0.49523809523809526,0.49523809523809526,0.548936170212766,0.4776190476190476,,,,,
premarket_classification,classification,market_up,market_only,4,linear_svm,0.5362220055736641,0.036499407577050176,0.4928571428571429,0.4928571428571429,0.5080831408775982,0.4745804988662131,,,,,
premarket_classification,classification,market_up,market_only,4,logreg,0.5363943805032315,0.03632066933330251,0.49047619047619045,0.4904761904761905,0.5046296296296297,0.47390022675736965,,,,,
premarket_classification,classification,market_up,market_plus_full_premarket,28,linear_svm,0.5203016580504802,0.0246112949652441,0.4714285714285714,0.4714285714285714,0.44221105527638194,0.4714512471655329,,,,,
premarket_classification,classification,market_up,market_plus_full_premarket,28,logreg,0.5177868669981245,0.02585808975372624,0.4738095238095238,0.4738095238095238,0.4433249370277078,0.46943310657596365,,,,,
premarket_classification,classification,market_up,market_plus_simple_premarket,12,random_forest,0.497292534729554,0.036473221160565256,0.45476190476190476,0.4547619047619048,0.4317617866004963,0.4651473922902495,,,,,
premarket_classification,classification,market_up,market_plus_full_premarket,28,random_forest,0.4992953068313568,0.021495618716904315,0.45476190476190476,0.45476190476190476,0.4662004662004662,0.45904761904761904,,,,,
premarket_classification,classification,market_up,market_plus_full_premarket,28,gradient_boosting,0.5048727777848232,0.016334874957772777,0.47619047619047616,0.47619047619047616,0.5435684647302904,0.44612244897959186,,,,,
premarket_classification,classification,market_up,market_plus_simple_premarket,12,logreg,0.5246907941550301,0.020447212592082657,0.44047619047619047,0.44047619047619047,0.3561643835616438,0.4323356009070295,,,,,
premarket_classification,classification,market_up,market_plus_simple_premarket,12,linear_svm,0.524537067243862,0.020940876971635825,0.44047619047619047,0.44047619047619047,0.3526170798898072,0.43226757369614516,,,,,
premarket_regression,regression,log_return,market_only,4,dummy,,,,,,,0.00997439224867074,0.0037093976347961385,0.012011287155736428,0.008861131688503927,-5.705055633709044e-05
premarket_regression,regression,log_return,market_only,4,elastic_net,,,,,,,0.00997439224867074,0.0037093976347961385,0.012011287155736428,0.008861131688503927,-5.705055633709044e-05
premarket_regression,regression,log_return,market_plus_simple_premarket,12,dummy,,,,,,,0.00997439224867074,0.0037093976347961385,0.012011287155736428,0.008861131688503927,-5.705055633709044e-05
premarket_regression,regression,log_return,market_plus_simple_premarket,12,elastic_net,,,,,,,0.00997439224867074,0.0037093976347961385,0.012011287155736428,0.008861131688503927,-5.705055633709044e-05
premarket_regression,regression,log_return,market_plus_full_premarket,28,dummy,,,,,,,0.00997439224867074,0.0037093976347961385,0.012011287155736428,0.008861131688503927,-5.705055633709044e-05
premarket_regression,regression,log_return,market_plus_full_premarket,28,elastic_net,,,,,,,0.00997439224867074,0.0037093976347961385,0.012011287155736428,0.008861131688503927,-5.705055633709044e-05
premarket_regression,regression,log_return,market_only,4,ridge,,,,,,,0.009953398139863684,0.0035859678349604933,0.012153467580540254,0.009172917687634294,-0.02387299866541337
premarket_regression,regression,log_return,market_plus_full_premarket,28,ridge,,,,,,,0.01253813266071602,0.004815735677744861,0.012434826614938232,0.009406859960081972,-0.07182811423438928
premarket_regression,regression,log_return,market_plus_simple_premarket,12,ridge,,,,,,,0.010298640487690877,0.0033940670723300553,0.012482005388711647,0.009448491150001794,-0.079976754569832
premarket_regression,regression,log_return,market_plus_simple_premarket,12,random_forest,,,,,,,0.01027444190175764,0.003420077811596841,0.012617573662649643,0.00927977122945777,-0.10356361737298347
premarket_regression,regression,log_return,market_only,4,random_forest,,,,,,,0.010178153605908857,0.003503259251179237,0.01264728286748777,0.009398282401807808,-0.10876661395834075
premarket_regression,regression,log_return,market_plus_full_premarket,28,gradient_boosting,,,,,,,0.010494341468344787,0.0030309521862212194,0.012658910315744804,0.009254899234338072,-0.11080626988163966
premarket_regression,regression,log_return,market_only,4,gradient_boosting,,,,,,,0.01041383319210803,0.003604395136171658,0.0126627323933536,0.009246112077886821,-0.11147713784681401
premarket_regression,regression,log_return,market_plus_full_premarket,28,random_forest,,,,,,,0.010274356106593654,0.003414372553250023,0.01266505851931886,0.009294539463012577,-0.11188552889864467
premarket_regression,regression,log_return,market_plus_simple_premarket,12,gradient_boosting,,,,,,,0.010569788529475446,0.0029488747427681206,0.012871381820181063,0.009361719986901872,-0.1484075087145187
